ssid,bssid,frequency,rss_index,zone,sample
CPR5,ac:9e:17:b2:8e:b4,5520,-90,12,4
DIRECT-02-HP PageWide MFP P57750,3a:22:e2:39:91:02,2437,-72,12,4
DIRECT-9F-HP Color LaserJet Pro,9e:7b:ef:09:4a:9f,2437,-89,12,4
DIRECT-A2-HP ENVY 7640 series,fc:3f:db:e0:3b:a3,2437,-80,12,4
DIRECT-epson-028b-0-001,de:cd:2f:b0:82:83,2437,-84,12,4
EBF8B4E8-HE8D94@BJe1 AOfR,64:eb:8c:cc:53:ad,2462,-75,12,4
GuestUnipi,78:7d:53:d1:30:16,2412,-85,12,4
GuestUnipi,a4:c7:f6:21:16:16,2432,-82,12,4
GuestUnipi,a4:c7:f6:21:21:16,2472,-80,12,4
GuestUnipi,a4:c7:f6:21:22:d6,2412,-83,12,4
GuestUnipi,a4:c7:f6:21:29:56,2452,-60,12,4
GuestUnipi,a4:c7:f6:21:29:76,5825,-69,12,4
GuestUnipi,a4:c7:f6:21:36:56,2452,-82,12,4
GuestUnipi,a4:c7:f6:21:38:d6,2412,-82,12,4
Teaching,78:7d:53:d1:30:17,2412,-83,12,4
Teaching,a4:c7:f6:21:16:17,2432,-81,12,4
Teaching,a4:c7:f6:21:21:17,2472,-80,12,4
Teaching,a4:c7:f6:21:22:d7,2412,-79,12,4
Teaching,a4:c7:f6:21:29:57,2452,-59,12,4
Teaching,a4:c7:f6:21:29:77,5825,-69,12,4
Teaching,a4:c7:f6:21:36:57,2452,-82,12,4
Teaching,a4:c7:f6:21:38:d7,2412,-83,12,4
UniPisa,78:7d:53:d1:30:18,2412,-83,12,4
UniPisa,a4:c7:f6:21:16:18,2432,-81,12,4
UniPisa,a4:c7:f6:21:21:18,2472,-80,12,4
UniPisa,a4:c7:f6:21:22:d8,2412,-82,12,4
UniPisa,a4:c7:f6:21:29:58,2452,-60,12,4
UniPisa,a4:c7:f6:21:29:78,5825,-69,12,4
UniPisa,a4:c7:f6:21:36:58,2452,-82,12,4
UniPisa,a4:c7:f6:21:38:d8,2412,-82,12,4
eduroam,78:7d:53:d1:30:15,2412,-79,12,4
eduroam,78:7d:53:d1:30:35,5200,-91,12,4
eduroam,a4:c7:f6:21:16:15,2432,-86,12,4
eduroam,a4:c7:f6:21:21:15,2472,-80,12,4
eduroam,a4:c7:f6:21:22:d5,2412,-78,12,4
eduroam,a4:c7:f6:21:22:f5,5220,-88,12,4
eduroam,a4:c7:f6:21:29:55,2452,-60,12,4
